,Date,Closing Day Market Value,Stay or Change Decision,Market Decision,Current Portfolio Value,Current Draw Down,Under/Over EMA,Under/Over EMA Rates,One Day Yield,Two Day Yield,Three Day Yield
60,3/31/2015,2067.889893,Change,Long,9975.750319840943,-3.0311380659600373,Over,Under,Up,Up,Up
61,4/1/2015,2059.689941,Stay,Long,9936.192762127845,-3.4156556440213093,Over,Under,Down,Up,Up
62,4/2/2015,2066.959961,Stay,Long,9971.264215683352,-3.074745052976746,Over,Under,Down,Down,Down
63,4/6/2015,2080.620117,Change,Short,10037.1624562267,-2.434183973953463,Over,Under,Up,Down,Down
64,4/7/2015,2076.330078,Change,Long,10057.85812192498,-2.2330126248933158,Over,Under,Up,Up,Up
65,4/8/2015,2081.899902,Stay,Long,10084.838658473416,-1.9707494527419378,Over,Under,Down,Up,Up
66,4/9/2015,2091.179932,Stay,Long,10129.791638780436,-1.5337858960012274,Over,Under,Up,Up,Up
67,4/10/2015,2102.060059,Stay,Long,10182.495577751417,-1.0214794711609354,Over,Under,Up,Up,Up
68,4/13/2015,2092.429932,Stay,Long,10135.846708148076,-1.4749278485675532,Over,Under,Up,Up,Up
69,4/14/2015,2095.840088,Stay,Long,10152.365693055652,-1.3143557496841929,Over,Under,Down,Up,Up
70,4/15/2015,2106.629883,Stay,Long,10204.63205880574,-0.806302736956499,Over,Under,Up,Down,Up
71,4/16/2015,2104.98999,Stay,Long,10196.688326109335,-0.883519456940618,Over,Under,Up,Up,Up
72,4/17/2015,2081.179932,Stay,Long,10081.35108383932,-2.0046502754706097,Over,Under,Down,Up,Up
73,4/20/2015,2100.399902,Stay,Long,10174.45368511448,-1.0996503507236022,Over,Under,Down,Down,Down
74,4/21/2015,2097.290039,Change,Short,10159.389336163395,-1.2460827218965909,Over,Under,Up,Down,Down
75,4/22/2015,2107.959961,Change,Long,10107.703641877551,-1.748491342048264,Over,Under,Down,Up,Down
76,4/23/2015,2112.929932,Stay,Long,10131.53473682534,-1.5168421846778135,Over,Under,Up,Up,Up
77,4/24/2015,2117.689941,Stay,Long,10154.359060434335,-1.294979305814803,Over,Under,Up,Up,Up
78,4/27/2015,2108.919922,Stay,Long,10112.306671097878,-1.7037477898708908,Over,Under,Up,Up,Up
79,4/28/2015,2114.76001,Stay,Long,10140.309991767443,-1.4315426876340354,Over,Under,Down,Down,Up
80,4/29/2015,2106.850098,Stay,Long,10102.381830033572,-1.8002217905250473,Over,Under,Up,Down,Up
81,4/30/2015,2085.51001,Stay,Long,10000.055747381954,-2.7948781785424037,Over,Under,Down,Down,Down
82,5/1/2015,2108.290039,Stay,Long,10109.286371466553,-1.7331064855638845,Over,Under,Down,Down,Down
83,5/4/2015,2114.48999,Stay,Long,10139.015241303547,-1.4441282551299395,Over,Over,Up,Up,Down
84,5/5/2015,2089.459961,Change,Short,10018.995829189294,-2.6107719089475623,Over,Over,Up,Up,Up
85,5/6/2015,2080.149902,Change,Long,10063.637719453543,-2.1768322898996773,Over,Over,Down,Down,Up
86,5/7/2015,2088.0,Stay,Long,10101.61601239207,-1.8076658887396624,Over,Over,Down,Down,Down
87,5/8/2015,2116.100098,Stay,Long,10237.56256407147,-0.48620314382820107,Over,Over,Up,Down,Down
88,5/11/2015,2105.330078,Change,Short,10185.457867478663,-0.9926846583037441,Over,Over,Up,Up,Up
89,5/12/2015,2099.120117,Stay,Short,10215.501278146254,-0.7006489469388533,Over,Over,Down,Up,Up
90,5/13/2015,2098.47998,Change,Long,10218.598221713937,-0.6705452370820653,Over,Over,Down,Down,Up
91,5/14/2015,2121.100098,Stay,Long,10328.747424838457,0.0,Over,Over,Down,Down,Down
92,5/15/2015,2122.72998,Change,Short,10336.684174040518,0.0,Over,Over,Up,Up,Up
93,5/18/2015,2129.199951,Stay,Short,10305.178496223596,-0.3047948189811689,Over,Over,Up,Up,Up
94,5/19/2015,2127.830078,Stay,Short,10311.84912541005,-0.24026126959396654,Over,Over,Up,Up,Up
95,5/20/2015,2125.850098,Stay,Short,10321.49068515799,-0.14698609947553232,Over,Over,Down,Up,Up
96,5/21/2015,2130.820068,Change,Long,10297.289297921516,-0.38111714990710643,Over,Over,Down,Down,Up
97,5/22/2015,2126.060059,Change,Short,10274.286328093229,-0.603654372105078,Over,Over,Up,Up,Up
98,5/26/2015,2104.199951,Stay,Short,10379.92633943923,0.0,Over,Over,Down,Up,Down
99,5/27/2015,2123.47998,Change,Long,10286.754682542052,-0.8976138543793422,Over,Over,Down,Down,Down
100,5/28/2015,2120.790039,Stay,Long,10273.723825911366,-1.0231528630828546,Over,Over,Up,Down,Down
101,5/29/2015,2107.389893,Change,Short,10208.809620969227,-1.6485349979781017,Over,Over,Down,Up,Down
102,6/1/2015,2111.72998,Change,Long,10187.784977134397,-1.8510859906084143,Over,Over,Down,Down,Up
103,6/2/2015,2109.600098,Stay,Long,10177.509619939974,-1.9500785735844683,Over,Over,Up,Down,Down
104,6/3/2015,2114.070068,Change,Short,10199.07444766205,-1.7423234603315185,Over,Over,Down,Up,Down
105,6/4/2015,2095.840088,Stay,Short,10287.022773506938,-0.8950310714566201,Over,Over,Up,Up,Up
106,6/5/2015,2092.830078,Change,Long,10301.544201411762,-0.7551319293052194,Over,Over,Down,Down,Down
107,6/8/2015,2079.280029,Stay,Long,10234.846751784991,-1.3976938073538947,Over,Over,Down,Down,Down
108,6/9/2015,2080.149902,Stay,Long,10239.12853044123,-1.3564432385519742,Over,Over,Down,Down,Down
109,6/10/2015,2105.199951,Stay,Long,10362.432466930732,-0.16853561322519583,Over,Over,Up,Down,Down
110,6/11/2015,2108.860107,Change,Short,10380.448864541997,0.0,Over,Over,Up,Up,Up
111,6/12/2015,2094.110107,Stay,Short,10453.052836822457,0.0,Over,Over,Up,Up,Up
112,6/15/2015,2084.429932,Change,Long,10500.70159325432,0.0,Over,Over,Down,Down,Up
113,6/16/2015,2096.290039,Stay,Long,10560.449077474896,0.0,Over,Over,Down,Down,Down
114,6/17/2015,2100.439941,Stay,Long,10581.354976912562,0.0,Over,Over,Up,Up,Down
115,6/18/2015,2121.23999,Change,Short,10686.139073667735,0.0,Over,Over,Up,Up,Up
116,6/19/2015,2109.98999,Stay,Short,10742.813030950034,0.0,Over,Over,Up,Up,Up
117,6/22/2015,2122.850098,Stay,Short,10678.027856600012,-0.6030559608863673,Over,Over,Down,Up,Up
118,6/23/2015,2124.199951,Stay,Short,10671.227722265845,-0.6663553435953151,Over,Over,Up,Up,Up
119,6/24/2015,2108.580078,Stay,Short,10749.915723613127,0.0,Over,Over,Up,Up,Up
120,6/25/2015,2102.310059,Change,Long,10781.502104854479,0.0,Over,Over,Down,Down,Down
121,6/26/2015,2101.48999,Stay,Long,10777.296457066335,-0.03900799487159823,Over,Over,Down,Down,Down
122,6/29/2015,2057.639893,Stay,Long,10552.415302605012,-2.124813407459414,Over,Over,Down,Down,Down
123,6/30/2015,2063.110107,Stay,Long,10580.468787628557,-1.864613253986236,Under,Over,Down,Down,Down
124,7/1/2015,2077.419922,Stay,Long,10653.855346324834,-1.1839422493102436,Under,Over,Up,Down,Down
125,7/2/2015,2076.780029,Change,Short,10650.57371443764,-1.2143798623188817,Under,Over,Up,Up,Down
126,7/6/2015,2068.76001,Change,Long,10691.703637856548,-0.8328938409936204,Under,Over,Down,Up,Up
127,7/7/2015,2081.340088,Change,Short,10756.719620893226,-0.22986114291156934,Under,Over,Down,Down,Up
128,7/8/2015,2046.680054,Stay,Short,10935.848572446204,0.0,Under,Over,Up,Up,Up
129,7/9/2015,2051.310059,Change,Long,10911.919919019752,-0.21880929740324406,Under,Over,Down,Down,Down
130,7/10/2015,2076.620117,Stay,Long,11046.556477169514,0.0,Under,Over,Up,Down,Down
131,7/13/2015,2099.600098,Change,Short,11168.798217910959,0.0,Under,Over,Up,Up,Down
132,7/14/2015,2108.949951,Stay,Short,11119.061783994994,-0.4453158965322168,Under,Over,Up,Up,Up
133,7/15/2015,2107.399902,Stay,Short,11127.307251560635,-0.37148998075537953,Under,Over,Up,Up,Up
134,7/16/2015,2124.290039,Change,Long,11037.460364905615,-1.1759354090104535,Under,Over,Down,Up,Up
135,7/17/2015,2126.639893,Change,Short,11049.669818375785,-1.0666178868209086,Under,Over,Up,Up,Up
136,7/20/2015,2128.280029,Stay,Short,11041.14794247339,-1.1429186287282067,Over,Over,Up,Up,Up
137,7/21/2015,2119.209961,Stay,Short,11088.274518514825,-0.7209701332682394,Over,Over,Up,Up,Up
138,7/22/2015,2114.149902,Change,Long,11114.565749764432,-0.4855712054995909,Over,Over,Down,Down,Down
139,7/23/2015,2102.149902,Stay,Long,11051.47902688305,-1.0504191116978867,Over,Over,Down,Down,Down
140,7/24/2015,2079.649902,Stay,Long,10933.19142148046,-2.1095089358196595,Over,Over,Down,Down,Down
141,7/27/2015,2067.639893,Stay,Long,10870.05207901497,-2.6748279722423662,Under,Over,Down,Down,Down
142,7/28/2015,2093.25,Stay,Long,11004.69022262093,-1.4693433625370345,Under,Over,Down,Down,Down
143,7/29/2015,2108.570068,Stay,Long,11085.231296324255,-0.7482176681524288,Over,Over,Up,Up,Down
144,7/30/2015,2108.629883,Change,Short,11085.545757351685,-0.7454021366933183,Over,Over,Up,Up,Up
145,7/31/2015,2103.840088,Stay,Short,11110.726796503655,-0.5199433302875534,Over,Over,Up,Up,Up
146,8/3/2015,2098.040039,Change,Long,11141.218970167107,-0.24693120249611455,Over,Over,Down,Down,Up
147,8/4/2015,2093.320068,Stay,Long,11116.15451502501,-0.47134617224552366,Over,Over,Down,Down,Down
148,8/5/2015,2099.840088,Stay,Long,11150.777767755922,-0.1613463669362103,Over,Under,Down,Down,Down
149,8/6/2015,2083.560059,Stay,Long,11064.325953415848,-0.9353939650156184,Under,Under,Up,Up,Down
150,8/7/2015,2077.570068,Stay,Long,11032.517312913382,-1.2201930981171172,Under,Under,Down,Down,Down
151,8/10/2015,2104.179932,Stay,Long,11173.82363504233,0.0,Under,Under,Down,Down,Down
152,8/11/2015,2084.070068,Change,Short,11067.034253467387,-0.9557102838104625,Under,Under,Up,Up,Up
153,8/12/2015,2086.050049,Change,Long,11056.519963240455,-1.0498077975206188,Under,Under,Down,Up,Up
154,8/13/2015,2083.389893,Stay,Long,11042.420556597055,-1.1759902674065903,Under,Under,Up,Down,Up
155,8/14/2015,2091.540039,Stay,Long,11085.618106912552,-0.7893943113005286,Under,Under,Down,Down,Down
156,8/17/2015,2102.439941,Change,Short,11143.389963401873,-0.2723657776825372,Under,Under,Up,Up,Up
157,8/18/2015,2096.919922,Stay,Short,11172.647267319497,-0.01052788876266808,Under,Under,Up,Up,Up
158,8/19/2015,2079.610107,Change,Long,11264.39305989971,0.0,Under,Under,Down,Up,Up
159,8/20/2015,2035.72998,Stay,Long,11026.712450259205,-2.110017010029841,Under,Under,Down,Down,Down
160,8/21/2015,1970.890015,Stay,Long,10675.501014379151,-5.227907463713821,Under,Under,Down,Down,Down
161,8/24/2015,1893.209961,Stay,Long,10254.740094712091,-8.963225624484805,Under,Under,Down,Down,Down
162,8/25/2015,1867.609985,Stay,Long,10116.075548402498,-10.194224450362322,Under,Under,Down,Down,Down
163,8/26/2015,1940.51001,Stay,Long,10510.945015959147,-6.688758461587907,Under,Under,Down,Down,Down
164,8/27/2015,1987.660034,Stay,Long,10766.33731345374,-4.421505391346892,Under,Under,Up,Up,Down
165,8/28/2015,1988.869995,Change,Short,10772.891174797878,-4.363323283271581,Under,Under,Up,Up,Up
166,8/31/2015,1972.180054,Stay,Short,10863.293724265068,-3.5607718365450403,Under,Under,Up,Up,Up
167,9/1/2015,1913.849976,Change,Long,11179.243778361726,-0.7559153971740229,Under,Under,Down,Down,Up
168,9/2/2015,1948.859985,Stay,Long,11383.745400851303,0.0,Under,Under,Down,Down,Down
169,9/3/2015,1951.130005,Stay,Long,11397.005116753797,0.0,Under,Under,Up,Down,Down
170,9/4/2015,1921.219971,Stay,Long,11222.293636910465,-1.5329595630917403,Under,Under,Up,Up,Down
171,9/8/2015,1969.410034,Stay,Long,11503.783026741097,0.0,Under,Under,Down,Down,Up
172,9/9/2015,1942.040039,Change,Short,11343.90850671365,-1.389756045083712,Under,Under,Up,Up,Up
173,9/10/2015,1952.290039,Change,Long,11284.035867705812,-1.9102164785659848,Under,Under,Down,Up,Down
174,9/11/2015,1961.050049,Stay,Long,11334.667825594657,-1.4700833695604598,Under,Under,Up,Down,Up
175,9/14/2015,1953.030029,Stay,Long,11288.312933887035,-1.8730368293038202,Under,Under,Up,Up,Down
176,9/15/2015,1978.089966,Stay,Long,11433.156795353076,-0.6139391817791329,Under,Under,Down,Up,Up
177,9/16/2015,1995.310059,Change,Short,11532.687163882107,0.0,Under,Under,Up,Up,Up
178,9/17/2015,1990.199951,Stay,Short,11562.223063163436,0.0,Under,Under,Up,Up,Up
179,9/18/2015,1958.030029,Change,Long,11748.161907524513,0.0,Under,Under,Down,Up,Up
180,9/21/2015,1966.969971,Stay,Long,11801.801476123732,0.0,Under,Under,Down,Down,Down
181,9/22/2015,1942.73999,Stay,Long,11656.42181616539,-1.2318429542511833,Under,Under,Up,Down,Down
182,9/23/2015,1938.76001,Stay,Long,11632.54197329465,-1.434183613167117,Under,Under,Down,Down,Down
183,9/24/2015,1932.23999,Stay,Long,11593.421914119961,-1.7656589328785444,Under,Under,Down,Down,Down
184,9/25/2015,1931.339966,Stay,Long,11588.021778516291,-1.8114158083402665,Under,Under,Down,Down,Down
185,9/28/2015,1881.77002,Stay,Long,11290.602564954655,-4.331532878292221,Under,Under,Down,Down,Down
186,9/29/2015,1884.089966,Stay,Long,11304.522219311864,-4.213587712163392,Under,Under,Down,Down,Down
187,9/30/2015,1920.030029,Stay,Long,11520.162262026772,-2.386408673851581,Under,Under,Up,Down,Down
188,10/1/2015,1923.819946,Stay,Long,11542.90172867061,-2.1937307450638266,Under,Under,Up,Up,Down
189,10/2/2015,1951.359985,Change,Short,11708.141705749398,-0.7936057098047011,Under,Under,Up,Up,Up
190,10/5/2015,1987.050049,Stay,Short,11494.00165470225,-2.608074894703094,Under,Under,Up,Up,Up
191,10/6/2015,1979.920044,Stay,Short,11536.781618186384,-2.2455881712085346,Under,Under,Up,Up,Up
192,10/7/2015,1995.829956,Change,Long,11441.322294610061,-3.054442003985214,Under,Under,Down,Up,Up
193,10/8/2015,2013.430054,Change,Short,11542.216858813466,-2.199533840960066,Under,Under,Up,Up,Up
194,10/9/2015,2014.890015,Stay,Short,11533.847466276618,-2.2704500697559804,Under,Under,Up,Up,Up
195,10/12/2015,2017.459961,Stay,Short,11519.114958440794,-2.39528277318376,Under,Under,Up,Up,Up
196,10/13/2015,2003.689941,Stay,Short,11598.0531647492,-1.7264170371509402,Under,Under,Up,Up,Up
197,10/14/2015,1994.23999,Change,Long,11652.226084007294,-1.2673945788619134,Under,Under,Down,Down,Down
198,10/15/2015,2023.859985,Stay,Long,11825.293959527717,0.0,Under,Under,Down,Down,Down
199,10/16/2015,2033.109985,Change,Short,11879.341161377813,0.0,Under,Under,Up,Up,Up
200,10/19/2015,2033.660034,Stay,Short,11876.127257666414,-0.02705456193015099,Under,Under,Up,Up,Up
201,10/20/2015,2030.77002,Stay,Short,11893.013438207778,0.0,Under,Under,Up,Up,Up
202,10/21/2015,2018.939941,Change,Long,11962.135888760815,0.0,Under,Under,Down,Down,Up
203,10/22/2015,2052.51001,Stay,Long,12161.037163146508,0.0,Over,Under,Down,Down,Down
204,10/23/2015,2075.149902,Stay,Long,12295.177589570847,0.0,Over,Under,Up,Up,Up
205,10/26/2015,2071.179932,Stay,Long,12271.655681043552,-0.19131003481598352,Over,Under,Up,Up,Up
206,10/27/2015,2065.889893,Stay,Long,12240.312418131283,-0.4462332572251926,Over,Under,Down,Up,Up
207,10/28/2015,2090.350098,Stay,Long,12385.238124010388,0.0,Over,Under,Down,Down,Up
208,10/29/2015,2089.409912,Stay,Long,12379.667560733931,-0.04497744186006125,Over,Under,Up,Up,Up
209,10/30/2015,2079.360107,Stay,Long,12320.122880565781,-0.525748821238825,Over,Under,Down,Up,Up
210,11/2/2015,2104.050049,Stay,Long,12466.409768695466,0.0,Over,Under,Down,Down,Up
211,11/3/2015,2109.790039,Stay,Long,12500.418972726628,0.0,Over,Under,Up,Up,Up
212,11/4/2015,2102.310059,Stay,Long,12456.100399703155,-0.3545367008911171,Over,Under,Up,Up,Up
213,11/5/2015,2099.929932,Stay,Long,12441.998245385277,-0.46735015417332937,Over,Over,Down,Down,Up
214,11/6/2015,2099.199951,Stay,Long,12437.673138064905,-0.5019498530298927,Over,Over,Down,Down,Down
215,11/9/2015,2078.580078,Stay,Long,12315.501240909402,-1.4792922718884771,Over,Over,Down,Down,Down
216,11/10/2015,2081.719971,Stay,Long,12334.10497744431,-1.3304673678952716,Over,Over,Down,Down,Down
217,11/11/2015,2075.0,Stay,Long,12294.289426402847,-1.6489811003416177,Over,Over,Up,Down,Down
218,11/12/2015,2045.969971,Stay,Long,12122.287701784599,-3.0249487778532425,Over,Over,Down,Down,Down
219,11/13/2015,2023.040039,Stay,Long,11986.428800321593,-4.111783561226678,Over,Over,Down,Down,Down
220,11/16/2015,2053.189941,Stay,Long,12165.065726280958,-2.6827360521062715,Over,Over,Down,Down,Down
221,11/17/2015,2050.439941,Stay,Long,12148.772089691749,-2.813080775949195,Over,Over,Up,Up,Down
222,11/18/2015,2083.580078,Change,Short,12345.126034707962,-1.2423018649013517,Over,Over,Down,Up,Up
223,11/19/2015,2081.23999,Stay,Short,12358.99095960206,-1.131386183400207,Over,Over,Up,Up,Up
224,11/20/2015,2089.169922,Stay,Short,12312.006439534738,-1.5072497458122558,Over,Over,Down,Up,Up
225,11/23/2015,2086.590088,Stay,Short,12327.291849591642,-1.3849705638884102,Over,Over,Up,Up,Up
226,11/24/2015,2089.139893,Stay,Short,12312.184360121333,-1.5058264288259737,Over,Over,Down,Up,Up
227,11/25/2015,2088.870117,Change,Long,12313.782771795693,-1.4930395640189054,Over,Over,Up,Down,Up
228,11/27/2015,2090.110107,Change,Short,12321.092449585105,-1.43456410167353,Over,Over,Down,Up,Down
229,11/30/2015,2080.409912,Stay,Short,12378.274604235106,-0.9771221969280819,Over,Over,Up,Up,Up
230,12/1/2015,2102.629883,Change,Long,12247.289008786713,-2.0249718388815063,Over,Over,Down,Down,Down
231,12/2/2015,2079.51001,Change,Short,12112.621576935397,-3.1022751848344132,Over,Over,Up,Up,Up
232,12/3/2015,2049.620117,Change,Long,12286.722668607512,-1.7095131338026204,Over,Over,Down,Down,Down
233,12/4/2015,2091.689941,Stay,Long,12538.915870614968,0.0,Over,Over,Down,Down,Down
234,12/7/2015,2077.070068,Stay,Long,12451.275081226062,-0.6989502943734793,Over,Over,Up,Up,Down
235,12/8/2015,2063.590088,Change,Short,12370.467533298206,-1.3434043186422717,Over,Over,Down,Up,Down
236,12/9/2015,2047.619995,Change,Long,12466.202397556894,-0.5799023919482504,Over,Over,Down,Down,Up
237,12/10/2015,2052.22998,Stay,Long,12494.268643344702,-0.3560692784844166,Over,Over,Down,Down,Down
238,12/11/2015,2012.369995,Stay,Long,12251.595373017713,-2.2914301408672233,Over,Over,Up,Down,Down
239,12/14/2015,2021.939941,Stay,Long,12309.858568366952,-1.8267711866925773,Over,Over,Down,Down,Down
240,12/15/2015,2043.410034,Stay,Long,12440.571554900553,-0.7843127486395041,Over,Over,Up,Down,Down
241,12/16/2015,2073.070068,Stay,Long,12621.146069637316,0.0,Over,Over,Up,Up,Down
242,12/17/2015,2041.890015,Change,Short,12431.317462564864,-1.504052056961147,Over,Over,Up,Up,Up
243,12/18/2015,2005.550049,Change,Long,12652.560355475927,0.0,Over,Over,Down,Down,Up
244,12/21/2015,2021.150024,Stay,Long,12750.977059327239,0.0,Over,Over,Down,Down,Down
245,12/22/2015,2038.969971,Stay,Long,12863.399062987184,0.0,Under,Over,Up,Down,Down
246,12/23/2015,2064.290039,Stay,Long,13023.137628840723,0.0,Over,Over,Up,Up,Down
247,12/24/2015,2060.98999,Change,Short,13002.31836822474,-0.15986363048084984,Over,Over,Up,Up,Up
248,12/28/2015,2056.5,Stay,Short,13030.644696704456,0.0,Over,Over,Down,Up,Up
249,12/29/2015,2078.360107,Change,Long,12892.734240003276,-1.0583548236570262,Over,Over,Down,Down,Up
250,12/30/2015,2063.360107,Change,Short,12799.684429747247,-1.7724392947005896,Over,Over,Up,Up,Up
251,12/31/2015,2043.939941,Stay,Short,12920.153947176617,-0.8479300303213866,Over,Over,Down,Up,Up
252,1/4/2016,2012.660034,Change,Long,13114.193241255032,0.0,Under,Over,Down,Down,Down
253,1/5/2016,2016.709961,Stay,Long,13140.581962844253,0.0,Under,Over,Down,Down,Down
254,1/6/2016,1990.26001,Stay,Long,12968.238018623157,-1.3115396617015107,Under,Over,Up,Down,Down
255,1/7/2016,1943.089966,Stay,Long,12660.88503214531,-3.650499894565651,Under,Over,Down,Down,Down
256,1/8/2016,1922.030029,Stay,Long,12523.661616962885,-4.694771872552872,Under,Over,Down,Down,Down
257,1/11/2016,1923.670044,Stay,Long,12534.347710622633,-4.613450560529076,Under,Over,Down,Down,Down
258,1/12/2016,1938.680054,Stay,Long,12632.150701871959,-3.8691685224437777,Under,Under,Up,Down,Down
